iter	MAPE	RMSE	R2	MAE
1625	0.01002692893	0.2001480595	0.9633700133	0.1316623077
1626	0.01002692095	0.2001553187	0.9633673562	0.1316622154
1627	0.01002643382	0.2001429974	0.9633718661	0.1316561471
1628	0.01002455221	0.2001283515	0.9633772266	0.1316277448
1629	0.01002404861	0.2001237099	0.9633789254	0.1316209852
1630	0.0100238096	0.200118239	0.9633809276	0.1316183324
1631	0.01002375606	0.2001221929	0.9633794806	0.1316176445
1632	0.01002280688	0.2001126652	0.9633829675	0.1316047029
1633	0.01002154225	0.2000919899	0.9633905335	0.1315868194
1634	0.01002051261	0.2000795199	0.9633950965	0.1315725717
1635	0.01001969612	0.2000710814	0.9633981841	0.1315613087
1636	0.0100194032	0.200061717	0.9634016103	0.1315569788
1637	0.01001910399	0.2000497383	0.9634059928	0.1315524601
1638	0.01001897699	0.2000458632	0.9634074106	0.1315507901
1639	0.01001879749	0.2000435978	0.9634082393	0.1315481775
1640	0.01001819152	0.2000337314	0.9634118487	0.1315396068
1641	0.01001805457	0.2000272757	0.9634142103	0.131537605
1642	0.01001746195	0.2000040173	0.9634227179	0.1315295127
1643	0.01001706304	0.2000001032	0.9634241496	0.1315240601
1644	0.01001533827	0.1999851027	0.9634296359	0.1314987712
1645	0.01001471473	0.1999774428	0.9634324373	0.1314900397
1646	0.01001409786	0.1999750674	0.963433306	0.1314822955
1647	0.01001323887	0.1999635182	0.9634375296	0.1314702766
1648	0.01001275472	0.199953154	0.9634413196	0.1314644535
1649	0.0100120158	0.1999414708	0.9634455917	0.1314545674
1650	0.01001072931	0.1999275896	0.9634506672	0.1314365869
1651	0.01001064096	0.1999190644	0.9634537842	0.1314349763
1652	0.01000921625	0.1998996257	0.9634608908	0.1314170042
1653	0.01000799034	0.1998839218	0.9634666315	0.1314008027
1654	0.01000738651	0.1998803622	0.9634679327	0.1313923306
1655	0.01000717793	0.1998722565	0.9634708956	0.1313891819
1656	0.01000669322	0.1998627681	0.9634743638	0.1313828153
1657	0.01000559227	0.1998489778	0.963479404	0.1313690101
1658	0.01000514149	0.1998417991	0.9634820277	0.13136308
1659	0.01000454811	0.1998322524	0.9634855166	0.131354864
1660	0.01000363297	0.1998172666	0.963490993	0.1313429184
1661	0.01000367311	0.1998216746	0.9634893822	0.131343427
1662	0.01000241103	0.1998008137	0.963497005	0.1313262662
1663	0.0100021369	0.199799795	0.9634973773	0.1313224509
1664	0.01000188164	0.199800073	0.9634972757	0.1313188035
1665	0.01000116478	0.199790802	0.9635006631	0.1313089263
1666	0.01000096353	0.1998003321	0.963497181	0.1313066841
1667	0.01000067972	0.1997899738	0.9635009657	0.1313032367
1668	0.01000024624	0.199781061	0.9635042222	0.1312975674
1669	0.009999911943	0.1997752059	0.9635063613	0.1312930092
1670	0.009999463379	0.1997702374	0.9635081766	0.1312869943
1671	0.009999642836	0.1997695167	0.9635084399	0.1312894656
1672	0.009999648688	0.1997726982	0.9635072776	0.1312895313
1673	0.009998494039	0.1997542417	0.9635140202	0.1312732215
1674	0.009998578721	0.1997553553	0.9635136133	0.1312741133
1675	0.009998462986	0.1997528	0.9635145468	0.1312724571
1676	0.009997034067	0.1997318892	0.9635221853	0.1312539005
1677	0.009996869512	0.1997232511	0.9635253404	0.1312518789
1678	0.009996820353	0.1997325276	0.9635219521	0.131250759
1679	0.009996615732	0.1997313156	0.9635223948	0.1312483161
1680	0.009995512616	0.1997137672	0.9635288044	0.1312319636
1681	0.009995151486	0.1996891343	0.9635378006	0.1312264875
1682	0.009994810747	0.1996772744	0.9635421316	0.1312221804
1683	0.009993779137	0.1996608888	0.9635481148	0.1312081265
1684	0.009993890599	0.1996729482	0.9635437113	0.1312092105
1685	0.009992625679	0.199659072	0.9635487782	0.1311920456
1686	0.009991664438	0.1996412881	0.9635552714	0.1311797097
1687	0.009991455103	0.199643902	0.9635543171	0.1311773479
1688	0.009990765207	0.1996245673	0.963561376	0.1311679714
1689	0.009990626552	0.199627774	0.9635602053	0.1311664134
1690	0.009989309339	0.1996165405	0.9635643063	0.1311473331
1691	0.009989055267	0.1996082223	0.9635673428	0.1311435103
1692	0.009988052912	0.1996011112	0.9635699386	0.1311296483
1693	0.009988222483	0.1996074594	0.9635676213	0.1311316705
1694	0.009987896363	0.1996055178	0.9635683301	0.1311276462
1695	0.00998656473	0.1995834569	0.9635763827	0.1311089907
1696	0.009985546707	0.1995703661	0.9635811606	0.1310957559
1697	0.0099849453	0.1995615395	0.963584382	0.131087575
1698	0.009984714914	0.1995580117	0.9635856695	0.1310844196
1699	0.009983065073	0.1995316013	0.9635953073	0.1310622939
1700	0.00998205739	0.1995233009	0.9635983361	0.1310472517
1701	0.009981212762	0.1995136245	0.9636018668	0.1310353984
1702	0.009980157397	0.1995033528	0.9636056145	0.1310213828
1703	0.00997933721	0.1994932169	0.9636093125	0.1310105789
1704	0.009978919943	0.1994805459	0.9636139351	0.1310056992
1705	0.009978746335	0.1994907519	0.9636102118	0.1310037456
1706	0.009978096307	0.1994855583	0.9636121065	0.1309943535
1707	0.009978096384	0.1994864639	0.9636117762	0.1309942226
1708	0.009976586345	0.1994713491	0.9636172901	0.1309735164
1709	0.009975914258	0.199462778	0.9636204167	0.1309638894
1710	0.009975533717	0.1994548672	0.9636233023	0.1309584665
1711	0.009974793933	0.199444401	0.9636271199	0.1309481301
1712	0.00997419307	0.1994211405	0.9636356035	0.130939885
1713	0.009972536064	0.1994057326	0.9636412225	0.1309165967
1714	0.009970886862	0.1993867523	0.9636481438	0.130893635
1715	0.009969451208	0.1993673391	0.9636552222	0.1308734945
1716	0.009969142681	0.1993660828	0.9636556802	0.1308692657
1717	0.009969124636	0.1993644502	0.9636562754	0.1308684399
1718	0.009968567959	0.1993528127	0.9636605183	0.1308616946
1719	0.009967672072	0.1993384977	0.963665737	0.1308496133
1720	0.00996784002	0.1993379556	0.9636659346	0.1308516614
1721	0.009967362701	0.1993283394	0.9636694401	0.1308450527
1722	0.009967283757	0.1993246722	0.9636707769	0.1308442664
1723	0.009967104709	0.1993200251	0.9636724709	0.1308421545
1724	0.009966960196	0.1993216056	0.9636718947	0.1308399521
1725	0.009966559545	0.1993104272	0.9636759694	0.1308345962
1726	0.009965796428	0.1993017794	0.9636791214	0.1308243095
1727	0.009963873886	0.199278192	0.963687718	0.1307977492
1728	0.009963561696	0.199275668	0.9636886379	0.1307933948
1729	0.009963253711	0.1992706016	0.9636904842	0.1307895389
1730	0.009962879534	0.1992696922	0.9636908156	0.130784215
1731	0.009963201452	0.199275074	0.9636888543	0.1307881905
1732	0.009962948986	0.1992708748	0.9636903847	0.130785228
1733	0.009962570999	0.199263734	0.9636929869	0.1307805299
1734	0.009962494327	0.1992639741	0.9636928994	0.1307795821
1735	0.009962537587	0.1992683717	0.9636912969	0.1307798627
1736	0.009961833422	0.1992582116	0.9636949993	0.1307707579
1737	0.009961764436	0.1992548911	0.9636962093	0.130769775
1738	0.009961161262	0.1992447648	0.9636998992	0.1307619477
1739	0.009960384842	0.1992303313	0.9637051582	0.1307528112
1740	0.009958740512	0.1992094518	0.9637127653	0.130731284
1741	0.009958364072	0.1992067624	0.963713745	0.1307266397
1742	0.009958405449	0.199202799	0.9637151889	0.1307272672
1743	0.009957801519	0.1991967511	0.9637173921	0.1307190365
1744	0.009957669073	0.1991903267	0.9637197324	0.1307173662
1745	0.009957247309	0.1991797003	0.9637236033	0.1307114769
1746	0.009956289101	0.1991671473	0.9637281757	0.1306981877
1747	0.009956042196	0.1991666499	0.9637283568	0.1306945843
1748	0.00995532861	0.1991508946	0.9637340952	0.1306848015
1749	0.009955533444	0.1991516908	0.9637338053	0.1306872576
1750	0.009956037842	0.1991592594	0.9637310487	0.130693065
1751	0.009955927277	0.1991571621	0.9637318125	0.1306917053
1752	0.009955581019	0.1991530814	0.9637332988	0.1306874488
1753	0.009955455861	0.1991513772	0.9637339195	0.1306858639
1754	0.009955561068	0.199157621	0.9637316454	0.1306871878
1755	0.009954578475	0.1991451793	0.9637361768	0.1306729917
1756	0.009953794824	0.1991352689	0.963739786	0.1306626455
1757	0.009953535182	0.1991303046	0.9637415939	0.1306583973
1758	0.009953516469	0.1991313117	0.9637412271	0.1306579215
1759	0.009952994381	0.1991217917	0.9637446939	0.130650991
1760	0.009952066507	0.1991102259	0.9637489055	0.1306381214
1761	0.00995168898	0.1991089459	0.9637493716	0.1306327301
1762	0.009951194639	0.1991013279	0.9637521455	0.1306263333
1763	0.009950790701	0.1990914796	0.9637557313	0.1306206865
1764	0.009950346547	0.1990813554	0.9637594173	0.1306149124
1765	0.00994908805	0.1990667056	0.9637647508	0.1305973892
1766	0.009948071091	0.199062147	0.9637664104	0.1305839555
1767	0.00994778953	0.1990549079	0.9637690457	0.1305805461
1768	0.009946919216	0.1990482588	0.9637714661	0.130568345
1769	0.009945476771	0.1990311307	0.9637777008	0.1305474046
1770	0.009944723612	0.1990169091	0.9637828771	0.1305380093
1771	0.009944750583	0.1990246863	0.9637800464	0.1305380394
1772	0.009944709094	0.1990378307	0.963775262	0.1305374231
1773	0.009944706618	0.1990463573	0.9637721583	0.1305375524
1774	0.009943750968	0.1990288101	0.9637785454	0.1305251516
1775	0.009943366987	0.1990196783	0.9637818692	0.13051977
1776	0.009942348885	0.1989984725	0.9637895869	0.1305055378
1777	0.009942487216	0.199002457	0.9637881369	0.1305072594
1778	0.009941901725	0.1989990846	0.9637893642	0.130499603
1779	0.009941774611	0.1989917944	0.9637920172	0.1304975358
1780	0.009940561373	0.1989743832	0.9637983531	0.130480078
1781	0.009940535326	0.1989802959	0.9637962016	0.1304795308
1782	0.009939742851	0.1989678046	0.9638007469	0.1304690099
1783	0.009938730075	0.1989545484	0.9638055703	0.1304556783
1784	0.009937919199	0.1989419539	0.9638101526	0.1304445819
1785	0.009938076286	0.1989417105	0.9638102412	0.1304466569
1786	0.009937950744	0.1989278119	0.9638152976	0.1304443061
1787	0.009937513343	0.1989211273	0.9638177294	0.1304384713
1788	0.009937709887	0.1989335867	0.9638131967	0.130440879
1789	0.009937264052	0.1989183776	0.9638187297	0.1304348441
1790	0.009936337785	0.1989071217	0.9638228243	0.1304219448
1791	0.009935358146	0.1988945502	0.9638273971	0.1304090163
1792	0.009933966382	0.1988825539	0.9638317605	0.1303878675
1793	0.009933419122	0.1988774897	0.9638336024	0.130380531
1794	0.009932956698	0.1988710129	0.963835958	0.1303738275
1795	0.009933048638	0.1988776374	0.9638335487	0.1303743438
1796	0.009932857175	0.1988722278	0.9638355161	0.1303718673
1797	0.009932191684	0.1988600945	0.9638399289	0.1303633042
1798	0.009931757503	0.1988563694	0.9638412835	0.1303578601
1799	0.00993186183	0.198861374	0.9638394635	0.1303592406
1800	0.009931079063	0.1988498283	0.9638436623	0.1303488712
1801	0.009930969773	0.1988450049	0.9638454163	0.1303471069
1802	0.009930824105	0.1988429026	0.9638461808	0.1303451844
1803	0.009930103671	0.198825188	0.9638526223	0.1303358842
1804	0.009929856942	0.1988264484	0.963852164	0.1303332713
1805	0.009929024667	0.1988138143	0.9638567578	0.1303209545
1806	0.009928934445	0.1988183052	0.9638551249	0.1303196245
1807	0.009928953259	0.1988226557	0.9638535431	0.1303199584
1808	0.009928362309	0.1988150548	0.9638563068	0.1303117746
1809	0.009927727287	0.1988054065	0.9638598147	0.1303038663
1810	0.009927313597	0.1988030533	0.9638606703	0.1302982992
1811	0.009926593209	0.1987886493	0.9638659069	0.1302880937
1812	0.009926410049	0.1987936588	0.9638640857	0.1302859615
1813	0.00992581694	0.1987848199	0.963867299	0.1302785966
1814	0.009925264316	0.1987804262	0.9638688963	0.1302711347
1815	0.009925133236	0.1987905728	0.9638652076	0.1302697066
1816	0.00992498202	0.1987928878	0.963864366	0.130268321
1817	0.009924024784	0.1987768735	0.9638701878	0.1302551449
1818	0.009923900868	0.1987697415	0.9638727804	0.1302534237
1819	0.009923417624	0.198754754	0.9638782282	0.1302475721
1820	0.009922476982	0.1987441681	0.9638820759	0.1302346736
1821	0.009922128113	0.1987399365	0.9638836139	0.1302300736
1822	0.009921460793	0.1987353523	0.96388528	0.1302213248
1823	0.009920614159	0.1987285065	0.9638877681	0.130209125
1824	0.00991999653	0.1987183218	0.9638914694	0.1302001908
1825	0.009918400883	0.1986958572	0.9638996329	0.1301792867
1826	0.0099173398	0.1986808261	0.9639050946	0.1301652487
1827	0.009916803593	0.1986763718	0.9639067131	0.1301577509
1828	0.009916144356	0.198668682	0.963909507	0.1301481802
1829	0.009916030869	0.198668186	0.9639096872	0.1301464771
1830	0.009915434314	0.1986550768	0.9639144499	0.130137672
1831	0.009915228672	0.198653031	0.9639151931	0.1301344947
1832	0.009914961772	0.1986530108	0.9639152005	0.1301308502
1833	0.009914499518	0.1986435283	0.9639186453	0.1301247042
1834	0.009913980951	0.198624966	0.9639253883	0.1301172534
1835	0.009913708615	0.1986217962	0.9639265397	0.130113483
1836	0.009913594832	0.1986226675	0.9639262232	0.1301121877
1837	0.009913426078	0.1986115724	0.9639302533	0.1301095419
1838	0.009913076801	0.1986040589	0.9639329823	0.1301046248
1839	0.009913127406	0.1986103816	0.9639306858	0.1301051285
1840	0.009911643873	0.1985944558	0.9639364701	0.1300852148
1841	0.009911010181	0.1985833887	0.9639404894	0.1300758133
1842	0.00991074333	0.198579139	0.9639420327	0.1300723133
1843	0.009910424791	0.1985736521	0.9639440253	0.1300682974
1844	0.009910432127	0.1985657377	0.9639468994	0.1300681285
1845	0.009910487059	0.1985653749	0.9639470311	0.1300685593
1846	0.009910392367	0.1985621752	0.963948193	0.1300673222
1847	0.009909385633	0.1985484847	0.9639531643	0.1300539322
1848	0.009908128591	0.1985357714	0.9639577804	0.1300355784
1849	0.009906935908	0.1985156763	0.9639650761	0.1300197701
1850	0.009907233713	0.1985234009	0.9639622717	0.1300233707
1851	0.009906570262	0.1985119461	0.9639664303	0.1300145981
1852	0.009905931351	0.1984913399	0.9639739108	0.130006631
1853	0.009905446226	0.1984876249	0.9639752593	0.1299998326
1854	0.009904980531	0.1984818289	0.9639773632	0.1299936571
1855	0.00990481448	0.1984804443	0.9639778658	0.1299911395
1856	0.009904220796	0.1984742258	0.9639801229	0.1299843182
1857	0.009903852896	0.1984705219	0.9639814673	0.1299792437
1858	0.00990279748	0.1984386157	0.9639930471	0.1299643087
1859	0.009901296895	0.1984218533	0.9639991299	0.1299437177
1860	0.009900829037	0.1984046404	0.9640053758	0.1299373144
1861	0.009900011929	0.1983926579	0.9640097233	0.1299262955
1862	0.009898663564	0.1983814288	0.9640137974	0.1299065069
1863	0.009898718823	0.1983801265	0.9640142698	0.1299072928
1864	0.009898600964	0.1983822413	0.9640135026	0.1299054063
1865	0.009898019022	0.1983716794	0.9640173343	0.1298983814
1866	0.009897949341	0.1983732047	0.964016781	0.1298969354
1867	0.009897428872	0.1983703198	0.9640178276	0.1298901807
1868	0.009895979548	0.1983470615	0.9640262647	0.1298713898
1869	0.009895768591	0.1983482864	0.9640258203	0.1298685699
1870	0.009894464785	0.1983363779	0.9640301399	0.1298491554
1871	0.009894287986	0.1983363906	0.9640301353	0.1298465667
1872	0.009893775342	0.1983333436	0.9640312405	0.1298391575
1873	0.00989294815	0.1983250279	0.9640342566	0.1298282169
1874	0.009892312012	0.1983085351	0.9640402382	0.1298197607
1875	0.009890902459	0.1982892387	0.964047236	0.1298003019
1876	0.009890216417	0.1982708872	0.9640538905	0.1297898682
1877	0.009888936882	0.1982518048	0.9640608093	0.1297734917
1878	0.009888699795	0.1982483666	0.9640620559	0.1297703524
1879	0.009887650637	0.1982382878	0.9640657099	0.1297577002
1880	0.009887383851	0.1982305647	0.9640685098	0.1297536849
1881	0.009887252944	0.1982347445	0.9640669945	0.1297523247
1882	0.009887127757	0.1982253164	0.9640704123	0.1297502277
1883	0.009886709279	0.1982170791	0.9640733984	0.1297452606
1884	0.009886572882	0.198212731	0.9640749746	0.1297435894
1885	0.009886556454	0.1982118895	0.9640752796	0.1297432025
1886	0.009885418616	0.1982119434	0.9640752601	0.1297270241
1887	0.009884247116	0.1981943387	0.9640816413	0.1297120434
1888	0.00988353098	0.1981865501	0.9640844643	0.1297025212
1889	0.009882979322	0.1981767253	0.9640880251	0.1296957202
1890	0.009883053049	0.1981808959	0.9640865136	0.129697036
1891	0.009882090811	0.1981692361	0.9640907393	0.1296830711
1892	0.009881942987	0.1981698272	0.9640905251	0.1296807268
1893	0.009881997078	0.1981726107	0.9640895163	0.1296814319
1894	0.009882053155	0.1981751297	0.9640886034	0.1296826098
1895	0.009880836172	0.1981651572	0.9640922175	0.1296642218
1896	0.009880587639	0.1981632771	0.9640928989	0.1296613094
1897	0.009880218922	0.1981560271	0.9640955262	0.1296566979
1898	0.009880116432	0.198158815	0.9640945159	0.1296558874
1899	0.009879615294	0.1981502927	0.9640976042	0.1296479792
1900	0.0098793557	0.1981484866	0.9640982587	0.1296448109
1901	0.009879349933	0.1981468979	0.9640988344	0.1296449166
1902	0.009879362966	0.1981465738	0.9640989519	0.1296449931
1903	0.009878466571	0.1981410967	0.9641009366	0.1296325511
1904	0.009878395546	0.1981376832	0.9641021735	0.129631511
1905	0.009877570876	0.198127858	0.9641057336	0.1296206913
1906	0.0098774096	0.1981296	0.9641051024	0.1296184654
1907	0.009876495144	0.1981189786	0.9641089508	0.1296057941
1908	0.009875282362	0.1981046398	0.9641141458	0.1295889341
1909	0.009874804554	0.1980881686	0.964120113	0.1295821594
1910	0.009873772049	0.1980721924	0.9641259003	0.1295686197
1911	0.009872598001	0.1980554176	0.9641319764	0.1295515502
1912	0.009871822139	0.1980406931	0.9641373095	0.1295415953
1913	0.009871527153	0.1980340787	0.964139705	0.1295375833
1914	0.009871138129	0.1980300196	0.9641411751	0.1295318047
1915	0.009871073836	0.1980299413	0.9641412034	0.1295311678
1916	0.009870295286	0.1980193502	0.9641450389	0.1295203785
1917	0.009870298726	0.1980174567	0.9641457246	0.1295203576
1918	0.009869378653	0.1980084015	0.9641490037	0.1295070205
1919	0.009868478507	0.197995014	0.9641538514	0.1294955184
1920	0.009866994542	0.1979798209	0.9641593525	0.1294760524
1921	0.00986592278	0.1979679767	0.9641636407	0.1294616993
1922	0.009865433946	0.1979574062	0.9641674675	0.1294554172
1923	0.00986447292	0.197933129	0.9641762559	0.1294419253
1924	0.009864749467	0.1979368022	0.9641749263	0.1294454888
1925	0.009864271568	0.1979315541	0.964176826	0.1294393843
1926	0.009864085962	0.1979362756	0.9641751169	0.1294371725
1927	0.009862809935	0.1979229496	0.9641799405	0.1294195639
1928	0.00986279104	0.197929358	0.9641776209	0.1294193155
1929	0.00986241634	0.1979231298	0.9641798753	0.1294146586
1930	0.009860962983	0.1979008287	0.964187947	0.1293943673
1931	0.009860675978	0.1979026328	0.964187294	0.129390588
1932	0.00985935254	0.1978840666	0.9641940132	0.1293722097
1933	0.009859364767	0.197883356	0.9641942704	0.1293721664
1934	0.009859078092	0.1978754413	0.9641971345	0.1293680817
1935	0.009858744035	0.1978725757	0.9641981715	0.1293643657
1936	0.009858596246	0.1978719461	0.9641983993	0.1293627004
1937	0.009857885465	0.197867559	0.9641999869	0.1293522383
1938	0.009857902174	0.1978692872	0.9641993615	0.1293521042
1939	0.009858058225	0.197870305	0.9641989932	0.1293541653
1940	0.009856700708	0.1978567406	0.9642039015	0.1293363604
1941	0.009855834181	0.1978425396	0.9642090398	0.1293246909
1942	0.00985559094	0.1978406649	0.9642097181	0.1293212591
1943	0.009855649135	0.1978494284	0.9642065473	0.1293220784
1944	0.009855415147	0.1978479183	0.9642070937	0.129319263
1945	0.009855296003	0.1978485556	0.9642068631	0.1293177678
1946	0.009854265161	0.1978371846	0.9642109773	0.1293037622
