iter	MAPE	RMSE	R2	MAE
1263	0.009879574189	0.1847925729	0.9691744992	0.1297221977
1264	0.009878281244	0.1847724992	0.9691811959	0.1297056897
1265	0.009876851983	0.1847469348	0.9691897232	0.1296849943
1266	0.009875553399	0.1847225224	0.9691978652	0.129666913
1267	0.009874258413	0.1847069233	0.9692030672	0.1296479023
1268	0.009873687074	0.1846903832	0.9692085826	0.1296406143
1269	0.009872964585	0.1846681035	0.969216011	0.1296318454
1270	0.009871878162	0.1846516361	0.969221501	0.1296169585
1271	0.00987145302	0.1846317222	0.9692281393	0.1296110299
1272	0.009871124725	0.1846202304	0.9692319698	0.1296065023
1273	0.009870320785	0.1846051764	0.9692369872	0.1295954794
1274	0.009869279697	0.1845891177	0.9692423391	0.1295804235
1275	0.009868487433	0.1845731878	0.9692476476	0.1295700269
1276	0.009866381688	0.184533944	0.9692607233	0.1295423753
1277	0.009865676583	0.1845156736	0.9692668099	0.1295337388
1278	0.009864500498	0.1844890162	0.9692756894	0.1295162806
1279	0.00986239327	0.1844545745	0.96928716	0.1294889602
1280	0.009861748705	0.1844342337	0.9692939334	0.1294804768
1281	0.009860903604	0.1844139821	0.9693006763	0.129469831
1282	0.009859698508	0.1843836794	0.9693107644	0.1294542408
1283	0.009857753902	0.1843503238	0.969321867	0.1294290041
1284	0.009857096148	0.1843304073	0.9693284953	0.1294196506
1285	0.009856733878	0.1843171463	0.9693329083	0.1294153107
1286	0.009855377331	0.1842942563	0.9693405248	0.1293950991
1287	0.009853319397	0.1842654269	0.9693501162	0.1293653369
1288	0.009852331623	0.184247053	0.9693562284	0.1293517742
1289	0.009851846164	0.1842287287	0.9693623234	0.1293448026
1290	0.009850083637	0.184202814	0.9693709422	0.1293208831
1291	0.009849110502	0.1841837412	0.9693772847	0.1293069207
1292	0.009847643744	0.1841642276	0.9693837731	0.1292860677
1293	0.009846854424	0.1841498823	0.9693885425	0.1292745683
1294	0.009845844317	0.1841283407	0.9693957039	0.1292606714
1295	0.009844795302	0.184103631	0.9694039174	0.1292474977
1296	0.009843159596	0.1840799904	0.9694117746	0.129225352
1297	0.009842309842	0.1840564178	0.9694196081	0.1292148043
1298	0.009840080485	0.1840213077	0.9694312738	0.1291861663
1299	0.009838650427	0.1840004966	0.9694381875	0.1291676463
1300	0.009837620296	0.1839771815	0.9694459321	0.1291546831
1301	0.009837284818	0.1839678211	0.9694490411	0.1291504769
1302	0.009834714856	0.1839377575	0.9694590254	0.1291163472
1303	0.0098337745	0.1839125998	0.9694673792	0.1291043628
1304	0.009832546172	0.1838929182	0.9694739138	0.1290871625
1305	0.009831853696	0.1838715921	0.9694809937	0.1290780882
1306	0.009830594664	0.1838411572	0.969491096	0.1290624276
1307	0.009829583251	0.1838223994	0.9694973215	0.1290491754
1308	0.009829173755	0.1838148716	0.9694998197	0.1290437292
1309	0.009828288174	0.1837946805	0.9695065199	0.1290324654
1310	0.009827208462	0.183775736	0.9695128058	0.1290189273
1311	0.00982631442	0.1837586295	0.9695184812	0.1290066575
1312	0.009823911085	0.1837235124	0.9695301304	0.1289755174
1313	0.009823305891	0.1837138944	0.9695333205	0.1289675274
1314	0.009822346039	0.1836998578	0.9695379759	0.1289537681
1315	0.009821763085	0.183678555	0.9695450406	0.1289458281
1316	0.009821351487	0.1836685756	0.9695483498	0.1289404996
1317	0.009819949809	0.1836421956	0.9695570966	0.1289222731
1318	0.00981694486	0.183598843	0.9695714683	0.1288818052
1319	0.009815642667	0.1835762736	0.9695789489	0.1288640312
1320	0.00981462667	0.1835565789	0.9695854759	0.1288492223
1321	0.00981414756	0.183548019	0.9695883125	0.1288423532
1322	0.009813589393	0.1835310842	0.969593924	0.1288356209
1323	0.00981296772	0.1835198342	0.9695976515	0.1288266563
1324	0.009811045292	0.183495318	0.9696057738	0.1288005758
1325	0.009809335107	0.1834707098	0.9696139255	0.1287777296
1326	0.009808344172	0.1834506828	0.9696205588	0.128764667
1327	0.009808110605	0.1834434855	0.9696229425	0.1287615555
1328	0.009807324576	0.1834194316	0.9696309083	0.1287520893
1329	0.00980591618	0.1833970892	0.9696383064	0.1287333398
1330	0.00980498446	0.1833713079	0.9696468421	0.1287219348
1331	0.009804374012	0.1833526995	0.9696530022	0.1287144541
1332	0.009803461856	0.1833277012	0.9696612767	0.1287027973
1333	0.009802149949	0.1832986217	0.9696709006	0.1286856782
1334	0.009801770217	0.1832896092	0.9696738829	0.1286806872
1335	0.009801237136	0.1832759346	0.9696784078	0.1286739755
1336	0.009800527487	0.1832543222	0.9696855586	0.1286652258
1337	0.009800038656	0.183236747	0.969691373	0.1286595959
1338	0.009799318163	0.1832154952	0.969698403	0.1286499328
1339	0.009798897453	0.1832050842	0.9697018466	0.128644395
1340	0.009797977693	0.1831846064	0.9697086194	0.1286333237
1341	0.00979775362	0.1831726071	0.9697125877	0.1286300478
1342	0.009797236588	0.1831532731	0.9697189811	0.128623473
1343	0.009796007051	0.1831291122	0.9697269696	0.1286078893
1344	0.009794809283	0.1831103345	0.9697331776	0.1285923458
1345	0.009793180025	0.1830807123	0.9697429695	0.1285725514
1346	0.009792506537	0.1830679683	0.9697471816	0.1285631885
1347	0.009791957514	0.1830537657	0.9697518755	0.1285560173
1348	0.009791120353	0.1830363514	0.9697576304	0.1285452744
1349	0.009790060632	0.1830161022	0.9697643214	0.1285315188
1350	0.009788812938	0.182994063	0.9697716031	0.1285155102
1351	0.009788330068	0.1829790619	0.9697765589	0.1285097103
1352	0.009786834103	0.1829525618	0.9697853125	0.1284885652
1353	0.009784414535	0.1829246879	0.9697945186	0.1284553731
1354	0.009783946042	0.1829130399	0.9697983652	0.1284485035
1355	0.009782842337	0.1828945412	0.9698044737	0.1284346877
1356	0.009781414762	0.1828709998	0.9698122465	0.1284154434
1357	0.00978004188	0.1828470252	0.9698201613	0.1283973292
1358	0.009778799065	0.1828271896	0.9698267089	0.128381044
1359	0.009777993514	0.1828101287	0.96983234	0.1283698595
1360	0.009776674654	0.182787255	0.9698398888	0.1283521458
1361	0.009775151866	0.1827632292	0.9698478169	0.1283303829
1362	0.009773801871	0.1827402816	0.9698553882	0.1283112117
1363	0.009771963032	0.1827060385	0.9698666845	0.1282876982
1364	0.009771253958	0.1826877067	0.969872731	0.1282789318
1365	0.009769455366	0.182654561	0.9698836623	0.1282553837
1366	0.009768062849	0.1826355637	0.9698899265	0.1282362781
1367	0.009766225232	0.1826044608	0.9699001812	0.1282126251
1368	0.009765145011	0.1825787079	0.9699086706	0.1281984749
1369	0.009763614231	0.1825548139	0.9699165462	0.1281770852
1370	0.009762873902	0.1825264029	0.9699259092	0.1281677836
1371	0.009761240247	0.1825043049	0.9699331907	0.1281453538
1372	0.009760523715	0.1824866328	0.9699390132	0.1281363506
1373	0.00975916638	0.1824656104	0.9699459389	0.1281180132
1374	0.009758151985	0.1824466661	0.9699521792	0.1281037298
1375	0.009756279939	0.1824271194	0.9699586173	0.1280770859
1376	0.009754578057	0.1823950542	0.9699691771	0.128055317
1377	0.009752762366	0.182358544	0.9699811985	0.1280328575
1378	0.009750881341	0.1823249791	0.9699922481	0.1280075093
1379	0.009749607813	0.1823054011	0.9699986921	0.1279911177
1380	0.009748926311	0.1822853703	0.9700052846	0.1279823286
1381	0.009747500382	0.1822659454	0.9700116769	0.1279615965
1382	0.009746815505	0.1822507907	0.9700166635	0.1279530794
1383	0.009746319623	0.1822351737	0.9700218018	0.1279467229
1384	0.009745537783	0.1822152304	0.9700283629	0.1279354628
1385	0.009743646983	0.1821869817	0.9700376552	0.1279104355
1386	0.009741626576	0.1821492659	0.9700500593	0.1278848184
1387	0.009740377557	0.1821283131	0.9700569492	0.1278676747
1388	0.009739694626	0.182112441	0.970062168	0.1278591029
1389	0.009737910765	0.1820871332	0.9700704882	0.1278352479
1390	0.009736647785	0.1820704106	0.9700759853	0.1278170372
1391	0.009734063296	0.1820414435	0.9700855062	0.1277812633
1392	0.009733378197	0.1820238764	0.9700912795	0.1277726127
1393	0.009732059551	0.1820030818	0.9700981127	0.127755064
1394	0.009731150135	0.1819865331	0.9701035501	0.1277429212
1395	0.009730385197	0.1819686074	0.9701094395	0.1277331179
1396	0.009729490678	0.1819507311	0.970115312	0.1277218644
1397	0.009728202394	0.1819267818	0.9701231786	0.1277055563
1398	0.009726375949	0.1819081428	0.9701293003	0.1276796319
1399	0.009725730939	0.1818883569	0.9701357979	0.1276716985
1400	0.009724333628	0.1818709114	0.9701415264	0.1276523608
1401	0.00972322036	0.1818440523	0.9701503448	0.127637718
1402	0.009722360995	0.181827862	0.9701556599	0.12762533
1403	0.009720629746	0.181794689	0.9701665486	0.1276035503
1404	0.009719503935	0.1817741199	0.9701732992	0.1275882781
1405	0.009718559603	0.1817566225	0.9701790411	0.1275759774
1406	0.009717266809	0.1817407375	0.9701842534	0.1275573625
1407	0.009715546091	0.1817121944	0.970193618	0.1275329493
1408	0.00971492745	0.1817004145	0.9701974824	0.1275248464
1409	0.009713990896	0.1816850332	0.9702025279	0.1275118664
1410	0.009713179631	0.1816676617	0.9702082257	0.1275015325
1411	0.009711855662	0.1816484425	0.9702145289	0.1274836622
1412	0.009710916821	0.1816306202	0.9702203734	0.1274712304
1413	0.009710106442	0.1816107702	0.9702268821	0.12746127
1414	0.009709006469	0.1815918988	0.9702330693	0.1274471251
1415	0.009706886746	0.1815673798	0.9702411072	0.1274159695
1416	0.009705570942	0.1815510135	0.9702464718	0.1273966615
1417	0.009704510503	0.1815342757	0.9702519577	0.1273832362
1418	0.00970388218	0.181521071	0.9702562853	0.1273740795
1419	0.009702116294	0.1814966429	0.9702642902	0.1273504664
1420	0.0097015625	0.1814820523	0.970269071	0.1273432033
1421	0.009700455695	0.1814630699	0.9702752902	0.1273265557
1422	0.009699753409	0.1814445288	0.9702813641	0.1273176802
1423	0.009699279105	0.1814293656	0.970286331	0.1273112923
1424	0.009698466753	0.18141424	0.9702912852	0.1273004823
1425	0.009697882759	0.1814005322	0.9702957747	0.1272936017
1426	0.009696344088	0.1813717319	0.970305206	0.1272737776
1427	0.009695388509	0.1813530558	0.9703113211	0.1272614612
1428	0.009694089943	0.1813307521	0.9703186232	0.1272434413
1429	0.009693186626	0.1813134352	0.970324292	0.1272303095
1430	0.009692065242	0.1812884365	0.9703324746	0.1272158398
1431	0.009691406836	0.1812761424	0.9703364982	0.1272070613
1432	0.009690379799	0.1812565079	0.9703429237	0.1271923747
1433	0.009689314866	0.1812387866	0.9703487226	0.1271781215
1434	0.009688405081	0.1812193668	0.9703550765	0.1271658227
1435	0.009687662059	0.1811992014	0.9703616737	0.1271564385
1436	0.00968659337	0.1811795156	0.9703681133	0.1271415167
1437	0.009684805499	0.181155997	0.9703758057	0.1271164032
1438	0.009683028965	0.1811252538	0.9703858596	0.1270934586
1439	0.009682403731	0.1811076852	0.9703916043	0.1270850046
1440	0.009682099448	0.1810975456	0.9703949196	0.1270811874
1441	0.009680650153	0.1810690363	0.97040424	0.1270637263
1442	0.009680033526	0.1810509855	0.9704101405	0.1270556875
1443	0.009678634039	0.1810261657	0.9704182528	0.1270377085
1444	0.009677930577	0.1810070319	0.9704245058	0.1270275481
1445	0.009677366695	0.1809934059	0.9704289584	0.1270206282
1446	0.009675889257	0.1809647574	0.970438319	0.1270020398
1447	0.009674763689	0.180944634	0.9704448932	0.1269869406
1448	0.009673834906	0.1809271294	0.9704506112	0.1269754659
1449	0.009671779132	0.1808993186	0.9704596948	0.1269484211
1450	0.009670781684	0.1808753749	0.9704675141	0.1269335109
1451	0.009669494498	0.1808549714	0.9704741765	0.1269160956
1452	0.009667986482	0.1808292481	0.9704825749	0.1268941972
1453	0.009667103864	0.1808065137	0.9704899965	0.126883327
1454	0.009666097356	0.180789117	0.970495675	0.126868153
1455	0.009664481032	0.1807673007	0.9705027953	0.1268448217
1456	0.009663117425	0.1807409266	0.970511402	0.1268284202
1457	0.00966207249	0.1807159149	0.9705195629	0.1268150247
1458	0.009661677481	0.1807045255	0.9705232788	0.1268099804
1459	0.009660397349	0.180677678	0.9705320369	0.1267908967
1460	0.009659238997	0.1806570356	0.9705387699	0.1267745933
1461	0.009658176262	0.180626984	0.9705485706	0.1267611896
1462	0.009657363458	0.1806094913	0.9705542748	0.1267501238
1463	0.009656777876	0.1805946622	0.9705591099	0.1267423468
1464	0.009656575535	0.1805883152	0.9705611792	0.126739465
1465	0.009656154946	0.1805781912	0.9705644799	0.1267338552
1466	0.009655722801	0.1805691423	0.9705674299	0.1267282756
1467	0.009655121961	0.1805500215	0.9705736629	0.1267198964
1468	0.009653834116	0.1805286354	0.9705806336	0.1267029358
1469	0.009653262018	0.1805174087	0.9705842925	0.1266946454
1470	0.009652892748	0.1805085938	0.9705871653	0.1266900949
1471	0.009652258515	0.1804926297	0.9705923676	0.1266808397
1472	0.009651162219	0.180468353	0.9706002778	0.1266665793
1473	0.009650176529	0.1804518095	0.9706056677	0.1266533893
1474	0.00964913159	0.1804371583	0.9706104407	0.1266386156
1475	0.009648254404	0.1804141253	0.9706179434	0.1266278551
1476	0.009647387492	0.180400885	0.9706222559	0.126615488
1477	0.009645812713	0.1803722202	0.9706315911	0.1265948607
1478	0.009644765393	0.1803529616	0.9706378622	0.1265805374
1479	0.009644276442	0.1803407581	0.9706418356	0.1265741593
1480	0.009643158987	0.1803249354	0.970646987	0.1265597367
1481	0.009642535558	0.1803097724	0.9706519232	0.1265515001
1482	0.009642063974	0.1802978272	0.9706558116	0.1265453377
1483	0.009641257315	0.1802821883	0.970660902	0.1265354057
1484	0.009639987619	0.1802600203	0.9706681167	0.1265189254
1485	0.009638337593	0.1802302674	0.9706777987	0.1264970688
1486	0.009637890837	0.1802167587	0.9706821941	0.1264917421
1487	0.009636226486	0.1801895702	0.9706910395	0.1264678334
1488	0.00963598236	0.1801819436	0.9706935205	0.1264644865
1489	0.009634538948	0.1801558879	0.9707019958	0.1264455892
1490	0.009634383796	0.1801501372	0.9707038662	0.1264437231
1491	0.009633401898	0.1801346088	0.9707089164	0.1264312881
1492	0.0096332589	0.1801292332	0.9707106646	0.1264295679
1493	0.009632936434	0.1801214288	0.9707132026	0.1264256118
1494	0.009632119486	0.1801076718	0.970717676	0.1264140993
1495	0.009630835682	0.1800863763	0.9707246002	0.1263961084
1496	0.009628783601	0.1800621962	0.9707324612	0.1263688057
1497	0.009628183176	0.1800505701	0.9707362406	0.1263601357
1498	0.009627553706	0.1800372852	0.9707405588	0.1263518373
1499	0.009627234041	0.1800296101	0.9707430535	0.1263474898
1500	0.009626690192	0.1800180692	0.9707468044	0.1263402714
1501	0.009626135327	0.180001948	0.9707520436	0.1263332139
1502	0.009625781714	0.179994639	0.9707544188	0.1263286676
1503	0.0096247928	0.1799781293	0.9707597835	0.1263150162
1504	0.009623491095	0.1799585699	0.9707661386	0.1262972046
1505	0.009622729113	0.1799399746	0.9707721798	0.1262874049
1506	0.009621281421	0.1799171247	0.9707796024	0.1262675668
1507	0.009621159667	0.1799115762	0.9707814047	0.1262659719
1508	0.009620862728	0.1799043766	0.9707837431	0.1262619281
1509	0.00962040751	0.1798899539	0.9707884274	0.1262565937
1510	0.009619575852	0.1798751495	0.9707932353	0.1262449368
1511	0.009618665438	0.1798603419	0.9707980438	0.1262336388
1512	0.009618329551	0.1798506772	0.970801182	0.1262290747
1513	0.009617669178	0.1798321172	0.9708072081	0.1262209667
1514	0.009617146201	0.1798208372	0.9708108702	0.1262132717
1515	0.009615292534	0.1797984947	0.9708181232	0.1261889178
1516	0.00961403386	0.1797810668	0.9708237802	0.1261706803
1517	0.009612121792	0.1797589757	0.9708309499	0.1261437058
1518	0.009610955765	0.1797427724	0.9708362082	0.1261267999
1519	0.00961002159	0.1797272028	0.9708412604	0.1261132958
1520	0.009609398049	0.1797141747	0.9708454876	0.1261057004
1521	0.009608320892	0.1796888291	0.9708537105	0.1260925633
1522	0.009607108147	0.179670975	0.9708595023	0.1260764811
1523	0.00960563742	0.1796453346	0.9708678188	0.1260574416
1524	0.009604757761	0.1796273718	0.9708736444	0.1260459309
1525	0.009604217738	0.179612751	0.9708783857	0.1260388984
1526	0.009603494829	0.1795941726	0.9708844098	0.1260297031
1527	0.009603101663	0.1795874204	0.9708865991	0.1260240713
1528	0.009602517767	0.179574217	0.9708908798	0.1260170495
1529	0.009601670275	0.1795561852	0.9708967254	0.1260055772
1530	0.009600541117	0.1795407352	0.9709017337	0.1259910562
1531	0.009599050401	0.1795143598	0.9709102824	0.1259713232
1532	0.009598443771	0.1794959314	0.9709162546	0.1259639861
1533	0.009597640636	0.1794770261	0.9709223807	0.1259540475
1534	0.009596218998	0.1794585116	0.9709283796	0.1259338216
1535	0.009595045036	0.1794333397	0.9709365345	0.1259193993
1536	0.009593869578	0.1794061659	0.9709453368	0.1259039936
1537	0.009593230358	0.1793887063	0.9709509916	0.1258958964
1538	0.009591831736	0.1793642324	0.9709589173	0.1258774056
1539	0.009591716642	0.1793592425	0.9709605332	0.1258759083
1540	0.009590938358	0.1793394913	0.9709669285	0.1258664881
1541	0.009589411127	0.179315	0.9709748577	0.1258454901
1542	0.009588688298	0.1792930602	0.9709819599	0.1258363905
1543	0.009587789371	0.1792692135	0.9709896784	0.1258244218
1544	0.009587357779	0.1792574916	0.9709934721	0.1258189317
1545	0.009586044024	0.1792345603	0.9710008929	0.1258015734
1546	0.009584564874	0.1792164147	0.9710067643	0.1257800094
1547	0.009583462369	0.1791978099	0.9710127837	0.1257654898
1548	0.009582243082	0.1791774201	0.9710193798	0.1257489441
1549	0.00958087039	0.1791531526	0.9710272295	0.1257291421
1550	0.009579680871	0.1791326317	0.9710338664	0.1257121055
1551	0.009578474288	0.1791109978	0.9710408625	0.1256965914
1552	0.009577932442	0.1790958166	0.9710457714	0.1256888161
1553	0.009577201426	0.1790798944	0.9710509194	0.1256798106
1554	0.009575050469	0.1790469987	0.9710615539	0.1256506705
1555	0.00957462823	0.1790368381	0.9710648382	0.1256451544
1556	0.009573754044	0.1790105852	0.9710733233	0.1256342424
1557	0.009572999646	0.1789925418	0.9710791544	0.1256243803
1558	0.009572275595	0.1789738841	0.9710851833	0.1256151265
1559	0.009571461306	0.1789568788	0.9710906778	0.1256045753
1560	0.00957087009	0.1789413358	0.9710956993	0.1255973834
1561	0.009570365381	0.1789300052	0.9710993596	0.1255907725
1562	0.009569593323	0.1789179473	0.9711032547	0.1255794257
1563	0.0095686818	0.1789010566	0.9711087104	0.1255677082
1564	0.009567928499	0.1788836795	0.9711143227	0.1255575385
1565	0.009566596549	0.1788608329	0.9711217006	0.1255400315
1566	0.009565979285	0.1788474062	0.9711260361	0.1255319345
1567	0.009565522895	0.1788358152	0.9711297786	0.1255262053
1568	0.009564362295	0.1788075094	0.971138917	0.1255120511
1569	0.009563229809	0.1787910439	0.9711442321	0.1254955039
1570	0.009562355671	0.1787682697	0.9711515828	0.1254841687
1571	0.009561525558	0.1787445761	0.9711592294	0.1254724699
1572	0.009560411039	0.1787239179	0.9711658954	0.1254575142
1573	0.009559662187	0.1787065759	0.9711714909	0.1254482678
1574	0.009557774696	0.1786747283	0.9711817651	0.1254242693
1575	0.009556329233	0.178646432	0.9711908921	0.1254060478
1576	0.009554985391	0.1786283751	0.9711967156	0.1253870916
1577	0.009554415677	0.1786145562	0.971201172	0.12537997
1578	0.009552487654	0.1785852145	0.971210633	0.125353844
1579	0.009551804338	0.1785687808	0.9712159313	0.1253449261
